unit,values,type,pair_idx,pair,pair_probability
Measles,"[520665000 491785200 471563700 510341800 739386300 816470600 784202000
 1343518200 1001855300 957659500]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
Mumps,"[29831100 30452900 25144400 38266600 51994400 34143900 41144400 83259400
 66892400 84650300]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
PCV,"[242123800 249769500 281415300 259746400 297457600 376917100 483790700
 582984000 467170400 922323100]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
Pertussis,"[370546200 363113800 381280800 383636900 387906500 387332800 392312300
 379375200 318292600 339677700]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
Polio,"[633174400 643573300 671348400 591896700 777885500 770376900 870270300
 881282100 1025219500 1197085500]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
Rotavirus,"[185075300 130252200 239585300 173898900 277172700 289585400 523917500
 617796700 979298200 461703100]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
Rubella,"[375892500 522493200 546860700 486423500 588677500 470117600 864072100
 505138400 639139300 960097900]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
Tetanus,"[652650300 594244300 623594600 682948700 656795600 706625600 692454200
 753399700 621516900 924166700]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
AJ_Vaccines,"[7838444.681742114, 7794398.019541346, 6953265.840022115, 6814301.296345029, 7421170.060366019, 7860290.712846363, 7291672.960458389, 7704751.442375503, 7677189.386629242, 7856979.159008482]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
BB_NCIPD,"[39490275.24806817, 39311003.37438668, 39397530.65984027, 39530105.84498212, 39919797.21640123, 38793026.19754006, 38848954.45544121, 38446684.37001453, 39224067.52413405, 38706680.05129147]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Bharat_Biotech,"[59961633.3547705, 61624792.86271014, 60160180.00535759, 60815841.86415287, 61566537.41583222, 61428257.12276237, 57001741.84199098, 59931256.84172614, 60094400.6874633, 60073136.3166089]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Bilthoven,"[12128532.19661031, 11947344.20451323, 11122255.49751205, 10729081.79373382, 11527552.9127728, 11903016.85924864, 11284875.67940201, 12168744.54435636, 11995763.51444297, 12070187.05024913]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Biological_E,"[165064929.6388455, 168142366.0128357, 165532298.8240681, 161308267.2196892, 162232425.1607947, 162199316.0287727, 164811135.4830879, 164015003.0785925, 161287516.0592375, 162623532.3231154]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
China_National,"[12926200.00287652, 12475438.9601786, 13007263.43663217, 12766635.87459576, 12765126.14822865, 12991308.54603742, 12197892.75055079, 12654937.84805322, 12506358.17857272, 12680952.76300607]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
GSK,"[230839107.4331595, 230370302.6658095, 229735430.6272914, 225593972.1132529, 229158139.1453632, 227854365.0065534, 224976577.0299284, 230372120.9049333, 228595386.0027055, 228156788.9375935]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Haffkine_Bio,"[80451685.06593671, 79523834.03174348, 80095077.05170442, 80993500.47832437, 81912866.3091366, 80740425.4466438, 77562744.57172512, 80703894.91720626, 77335908.25122091, 79660924.06646033]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
LG_Chem,"[43039503.10651826, 42876805.22434981, 44010153.49537208, 43046567.89496805, 42804576.5078717, 43614711.77198794, 43677652.72023927, 44488799.65306269, 41501842.65864995, 43514232.96137848]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Merck_Sharp,"[57500107.25917953, 53305725.37420485, 56792105.61702595, 55867822.4938167, 56043824.5816478, 57107414.68743501, 57669125.98336667, 55957548.42449048, 57375796.89652382, 55911592.43675558]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
PT_Bio,"[46606392.98975441, 46293481.55039343, 45408806.0048218, 45265718.61553861, 45559396.52825542, 45544047.64770812, 44718043.72897191, 46078760.74801695, 45943146.27728438, 45511308.27282052]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Panacea_Biotec,"[10767253.25728967, 10711528.39392783, 11068496.66823661, 11046507.84612012, 10968276.56616096, 10712921.93201761, 10632872.31641339, 10821321.64927093, 10340495.80102606, 10747854.7095981]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Pfizer,"[85444251.2303147, 84318740.55897625, 83519126.22150178, 79087631.85206239, 82682130.46589284, 82578189.44727263, 83714768.2689638, 82830429.14801002, 85405509.2230422, 82639387.02867897]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Sanofi,"[88590563.9429312, 86836129.89446063, 82910332.02931581, 80653499.14889881, 85108519.55905597, 88946921.49201176, 83822507.62269855, 87105606.3499676, 85656792.11861213, 86732965.67416374]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Serum_Institute,"[580400745.8132372, 586658507.6229489, 592262450.1500143, 583736555.6369367, 583346888.4722354, 576550418.896601, 589910807.2318653, 595169474.4654818, 578522574.919962, 588947145.1914849]",manufacturer,33,Demand: 6 - Capacity: other,0.009570000000000002
Diphtheria,"[616553900 640760900 700442900 866066000 965264700 891623800 1026705300
 1296552500 2147483648 2147483648]",antigen,34,Demand: 5 - Capacity: other,0.0022
HPV,"[30386700 35654500 39937000 44206400 53173300 60200500 68410000 75974900
 86746900 81418100]",antigen,34,Demand: 5 - Capacity: other,0.0022
Hepatitis_B,"[367533900 433348400 377514800 384417500 482827500 424022900 480439900
 527436600 437392700 546835700]",antigen,34,Demand: 5 - Capacity: other,0.0022
Hib,"[312987500 279922300 321564900 330759600 300469400 361976300 416621000
 396357200 383402900 466611800]",antigen,34,Demand: 5 - Capacity: other,0.0022
Measles,"[548055300 464140000 474387300 645280700 462491900 479840600 827544200
 773235700 843129100 1614505100]",antigen,34,Demand: 5 - Capacity: other,0.0022
Mumps,"[30229900 31047200 33442500 30768700 49838400 46941200 49965500 22868900
 71675500 63176800]",antigen,34,Demand: 5 - Capacity: other,0.0022
PCV,"[225304200 290455300 248606100 320211300 414207000 423479000 445334200
 571187300 797811500 572010500]",antigen,34,Demand: 5 - Capacity: other,0.0022
Pertussis,"[333055800 368143000 339776700 353361200 409029200 405678600 377844000
 378782200 418192000 420821100]",antigen,34,Demand: 5 - Capacity: other,0.0022
Polio,"[624385300 677522000 713396700 668479800 703024300 965870200 861229200
 884703700 627783600 1023803800]",antigen,34,Demand: 5 - Capacity: other,0.0022
Rotavirus,"[190803600 222157700 218019500 173702700 318853000 400408400 331118800
 694508300 842812500 995474400]",antigen,34,Demand: 5 - Capacity: other,0.0022
Rubella,"[471037100 448094200 431212200 551450600 731382500 459787700 606123100
 863305300 725748900 1120258900]",antigen,34,Demand: 5 - Capacity: other,0.0022
Tetanus,"[645199700 657731700 654123000 705921000 624795100 664959100 658176000
 681169800 830580900 570559000]",antigen,34,Demand: 5 - Capacity: other,0.0022
AJ_Vaccines,"[7838444.681742114, 7794398.019541346, 6953265.840022115, 6814301.296345029, 7421170.060366019, 7860290.712846363, 7291672.960458389, 7704751.442375503, 7677189.386629242, 7856979.159008482]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
BB_NCIPD,"[39490275.24806817, 39311003.37438668, 39397530.65984027, 39530105.84498212, 39919797.21640123, 38793026.19754006, 38848954.45544121, 38446684.37001453, 39224067.52413405, 38706680.05129147]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Bharat_Biotech,"[59961633.3547705, 61624792.86271014, 60160180.00535759, 60815841.86415287, 61566537.41583222, 61428257.12276237, 57001741.84199098, 59931256.84172614, 60094400.6874633, 60073136.3166089]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Bilthoven,"[12128532.19661031, 11947344.20451323, 11122255.49751205, 10729081.79373382, 11527552.9127728, 11903016.85924864, 11284875.67940201, 12168744.54435636, 11995763.51444297, 12070187.05024913]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Biological_E,"[165064929.6388455, 168142366.0128357, 165532298.8240681, 161308267.2196892, 162232425.1607947, 162199316.0287727, 164811135.4830879, 164015003.0785925, 161287516.0592375, 162623532.3231154]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
China_National,"[12926200.00287652, 12475438.9601786, 13007263.43663217, 12766635.87459576, 12765126.14822865, 12991308.54603742, 12197892.75055079, 12654937.84805322, 12506358.17857272, 12680952.76300607]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
GSK,"[230839107.4331595, 230370302.6658095, 229735430.6272914, 225593972.1132529, 229158139.1453632, 227854365.0065534, 224976577.0299284, 230372120.9049333, 228595386.0027055, 228156788.9375935]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Haffkine_Bio,"[80451685.06593671, 79523834.03174348, 80095077.05170442, 80993500.47832437, 81912866.3091366, 80740425.4466438, 77562744.57172512, 80703894.91720626, 77335908.25122091, 79660924.06646033]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
LG_Chem,"[43039503.10651826, 42876805.22434981, 44010153.49537208, 43046567.89496805, 42804576.5078717, 43614711.77198794, 43677652.72023927, 44488799.65306269, 41501842.65864995, 43514232.96137848]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Merck_Sharp,"[57500107.25917953, 53305725.37420485, 56792105.61702595, 55867822.4938167, 56043824.5816478, 57107414.68743501, 57669125.98336667, 55957548.42449048, 57375796.89652382, 55911592.43675558]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
PT_Bio,"[46606392.98975441, 46293481.55039343, 45408806.0048218, 45265718.61553861, 45559396.52825542, 45544047.64770812, 44718043.72897191, 46078760.74801695, 45943146.27728438, 45511308.27282052]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Panacea_Biotec,"[10767253.25728967, 10711528.39392783, 11068496.66823661, 11046507.84612012, 10968276.56616096, 10712921.93201761, 10632872.31641339, 10821321.64927093, 10340495.80102606, 10747854.7095981]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Pfizer,"[85444251.2303147, 84318740.55897625, 83519126.22150178, 79087631.85206239, 82682130.46589284, 82578189.44727263, 83714768.2689638, 82830429.14801002, 85405509.2230422, 82639387.02867897]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Sanofi,"[88590563.9429312, 86836129.89446063, 82910332.02931581, 80653499.14889881, 85108519.55905597, 88946921.49201176, 83822507.62269855, 87105606.3499676, 85656792.11861213, 86732965.67416374]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Serum_Institute,"[580400745.8132372, 586658507.6229489, 592262450.1500143, 583736555.6369367, 583346888.4722354, 576550418.896601, 589910807.2318653, 595169474.4654818, 578522574.919962, 588947145.1914849]",manufacturer,34,Demand: 5 - Capacity: other,0.0022
Diphtheria,"[657354000 751729500 827191800 881049800 883533800 881777100 1154502600
 915878500 2147483648 1305123800]",antigen,35,Demand: 4 - Capacity: other,0.003465
HPV,"[27340000 35973200 41902900 49597700 54454400 57482100 65511700 74418200
 76832600 98091000]",antigen,35,Demand: 4 - Capacity: other,0.003465
Hepatitis_B,"[386971200 341644400 323790700 394259000 318048300 499576500 497360000
 406522600 505389500 127703700]",antigen,35,Demand: 4 - Capacity: other,0.003465
Hib,"[304354400 308656200 347768600 332411700 377596100 382701200 363195000
 428430000 349618400 383072200]",antigen,35,Demand: 4 - Capacity: other,0.003465
Measles,"[429846900 502939800 572604400 617561300 629600600 625890000 683325200
 915751300 431746500 821815500]",antigen,35,Demand: 4 - Capacity: other,0.003465
Mumps,"[23319900 33344900 47824500 31195400 43324300 37227900 51411300 40174300
 47738700 101276400]",antigen,35,Demand: 4 - Capacity: other,0.003465
PCV,"[230111600 274292400 311300700 323472800 368658500 319853100 481005100
 486664400 381754000 221413100]",antigen,35,Demand: 4 - Capacity: other,0.003465
Pertussis,"[341810000 382765300 357577500 349932000 368180700 358057000 321134000
 307331400 367617000 314592900]",antigen,35,Demand: 4 - Capacity: other,0.003465
Polio,"[634371100 633549100 655885100 703339000 784596000 708255400 909761800
 629365400 792477400 688386200]",antigen,35,Demand: 4 - Capacity: other,0.003465
Rotavirus,"[208229000 257421800 260939900 240432200 351288600 443118500 406438100
 504306400 508557600 437494700]",antigen,35,Demand: 4 - Capacity: other,0.003465
Rubella,"[467202200 467136000 350117500 517017100 569879600 556241900 484371400
 750195300 710844600 481694800]",antigen,35,Demand: 4 - Capacity: other,0.003465
Tetanus,"[639021100 624286800 708811500 613714200 653170600 682205300 654619700
 704053700 862241800 923777900]",antigen,35,Demand: 4 - Capacity: other,0.003465
AJ_Vaccines,"[7838444.681742114, 7794398.019541346, 6953265.840022115, 6814301.296345029, 7421170.060366019, 7860290.712846363, 7291672.960458389, 7704751.442375503, 7677189.386629242, 7856979.159008482]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
BB_NCIPD,"[39490275.24806817, 39311003.37438668, 39397530.65984027, 39530105.84498212, 39919797.21640123, 38793026.19754006, 38848954.45544121, 38446684.37001453, 39224067.52413405, 38706680.05129147]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Bharat_Biotech,"[59961633.3547705, 61624792.86271014, 60160180.00535759, 60815841.86415287, 61566537.41583222, 61428257.12276237, 57001741.84199098, 59931256.84172614, 60094400.6874633, 60073136.3166089]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Bilthoven,"[12128532.19661031, 11947344.20451323, 11122255.49751205, 10729081.79373382, 11527552.9127728, 11903016.85924864, 11284875.67940201, 12168744.54435636, 11995763.51444297, 12070187.05024913]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Biological_E,"[165064929.6388455, 168142366.0128357, 165532298.8240681, 161308267.2196892, 162232425.1607947, 162199316.0287727, 164811135.4830879, 164015003.0785925, 161287516.0592375, 162623532.3231154]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
China_National,"[12926200.00287652, 12475438.9601786, 13007263.43663217, 12766635.87459576, 12765126.14822865, 12991308.54603742, 12197892.75055079, 12654937.84805322, 12506358.17857272, 12680952.76300607]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
GSK,"[230839107.4331595, 230370302.6658095, 229735430.6272914, 225593972.1132529, 229158139.1453632, 227854365.0065534, 224976577.0299284, 230372120.9049333, 228595386.0027055, 228156788.9375935]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Haffkine_Bio,"[80451685.06593671, 79523834.03174348, 80095077.05170442, 80993500.47832437, 81912866.3091366, 80740425.4466438, 77562744.57172512, 80703894.91720626, 77335908.25122091, 79660924.06646033]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
LG_Chem,"[43039503.10651826, 42876805.22434981, 44010153.49537208, 43046567.89496805, 42804576.5078717, 43614711.77198794, 43677652.72023927, 44488799.65306269, 41501842.65864995, 43514232.96137848]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Merck_Sharp,"[57500107.25917953, 53305725.37420485, 56792105.61702595, 55867822.4938167, 56043824.5816478, 57107414.68743501, 57669125.98336667, 55957548.42449048, 57375796.89652382, 55911592.43675558]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
PT_Bio,"[46606392.98975441, 46293481.55039343, 45408806.0048218, 45265718.61553861, 45559396.52825542, 45544047.64770812, 44718043.72897191, 46078760.74801695, 45943146.27728438, 45511308.27282052]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Panacea_Biotec,"[10767253.25728967, 10711528.39392783, 11068496.66823661, 11046507.84612012, 10968276.56616096, 10712921.93201761, 10632872.31641339, 10821321.64927093, 10340495.80102606, 10747854.7095981]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Pfizer,"[85444251.2303147, 84318740.55897625, 83519126.22150178, 79087631.85206239, 82682130.46589284, 82578189.44727263, 83714768.2689638, 82830429.14801002, 85405509.2230422, 82639387.02867897]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Sanofi,"[88590563.9429312, 86836129.89446063, 82910332.02931581, 80653499.14889881, 85108519.55905597, 88946921.49201176, 83822507.62269855, 87105606.3499676, 85656792.11861213, 86732965.67416374]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
Serum_Institute,"[580400745.8132372, 586658507.6229489, 592262450.1500143, 583736555.6369367, 583346888.4722354, 576550418.896601, 589910807.2318653, 595169474.4654818, 578522574.919962, 588947145.1914849]",manufacturer,35,Demand: 4 - Capacity: other,0.003465
